,Station,Year,Month,Max Temp,Min Temp,Rainfall(mm),Humidity (percent),Wind Speed (m/s),Cloud Coverage (Octs),Sunshine (Hours),Station Number
23128,Sylhet,1959,11,29.2,16.9,0.0,77.0,1.168518518518518,1.2,8.15,41891
23129,Sylhet,1959,12,28.1,13.9,0.0,75.0,1.2148148148148148,1.0,8.003846153846153,41891
23130,Sylhet,1960,1,27.2,12.0,0.0,73.0,0.5,1.0,7.715384615384613,41891
23131,Sylhet,1960,2,33.5,14.9,0.0,67.0,0.6,0.6,8.11923076923077,41891
23132,Sylhet,1960,3,36.1,17.0,71.0,65.0,0.8,2.5,7.734615384615387,41891
23133,Sylhet,1960,4,37.6,22.4,38.0,75.0,0.6,2.4,6.863461538461539,41891
23134,Sylhet,1960,5,37.1,23.3,426.0,81.0,0.7,5.3,6.025,41891
23135,Sylhet,1960,6,35.1,24.9,483.0,87.0,0.4,5.9,3.644230769230768,41891
23136,Sylhet,1960,7,34.4,24.8,1118.0,87.0,0.6,7.5,3.719230769230769,41891
23137,Sylhet,1960,8,34.8,25.6,374.0,86.0,0.6,6.8,4.473076923076925,41891
23138,Sylhet,1960,9,34.9,24.8,552.0,86.0,0.5,6.2,4.711538461538462,41891
23139,Sylhet,1960,10,34.4,22.7,95.0,83.0,0.5,3.4,6.924999999999999,41891
23140,Sylhet,1960,11,30.3,17.8,17.0,77.0,0.7,2.4,8.15,41891
23141,Sylhet,1960,12,27.3,13.9,4.0,74.0,1.1,1.3,8.003846153846153,41891
23142,Sylhet,1961,1,25.8,12.4,3.0,73.0,1.1,1.6,7.715384615384613,41891
23143,Sylhet,1961,2,29.0,14.2,20.0,67.0,1.4,2.0,8.11923076923077,41891
23144,Sylhet,1961,3,31.6,18.2,84.0,65.0,1.6,3.0,7.734615384615387,41891
23145,Sylhet,1961,4,35.3,22.3,190.0,75.0,2.0,4.3,6.863461538461539,41891
23146,Sylhet,1961,5,36.9,23.3,605.0,81.0,1.7,4.9,6.025,41891
23147,Sylhet,1961,6,35.8,24.6,922.0,87.0,1.5,6.7,3.644230769230768,41891
23148,Sylhet,1961,7,35.4,25.3,487.0,87.0,1.4,6.6,3.719230769230769,41891
23149,Sylhet,1961,8,35.1,25.4,509.0,86.0,1.3,6.6,4.473076923076925,41891
23150,Sylhet,1961,9,34.5,24.8,470.0,86.0,1.1,5.9,4.711538461538462,41891
23151,Sylhet,1961,10,35.2,23.1,90.0,83.0,0.9,5.0,6.924999999999999,41891
23152,Sylhet,1961,11,31.4,17.1,0.0,77.0,1.3,2.6,8.15,41891
23153,Sylhet,1961,12,27.2,12.0,0.0,74.0,1.4,1.4,8.003846153846153,41891
23154,Sylhet,1962,1,28.2,10.7,6.0,62.0,1.7,1.2,9.4,41891
23155,Sylhet,1962,2,30.6,14.2,64.0,61.0,1.5,2.4,9.2,41891
23156,Sylhet,1962,3,37.4,16.8,2.0,47.0,2.3,1.2,9.7,41891
23157,Sylhet,1962,4,36.8,21.6,218.0,69.0,1.9,5.2,8.3,41891
23158,Sylhet,1962,5,35.1,22.2,318.0,77.0,1.0,6.3,7.1,41891
23159,Sylhet,1962,6,34.7,24.8,918.0,89.0,0.7,7.7,3.7,41891
23160,Sylhet,1962,7,35.0,25.7,371.0,85.0,0.6,7.3,6.3,41891
23161,Sylhet,1962,8,33.9,24.7,822.0,89.0,0.6,7.6,3.4,41891
23162,Sylhet,1962,9,35.1,25.2,178.0,83.0,0.6,6.1,7.1,41891
23163,Sylhet,1962,10,33.6,21.9,103.0,83.0,0.6,4.0,8.1,41891
23164,Sylhet,1962,11,29.4,17.1,0.0,78.0,0.6,1.1,10.1,41891
23165,Sylhet,1962,12,28.7,13.4,0.0,74.0,0.7,1.3,9.6,41891
23166,Sylhet,1963,1,28.5,11.6,0.0,64.0,1.9,1.6,9.9,41891
23167,Sylhet,1963,2,32.3,14.5,19.0,57.0,1.8,2.0,9.6,41891
23168,Sylhet,1963,3,37.4,17.6,57.0,55.0,1.8,3.0,9.2,41891
23169,Sylhet,1963,4,36.3,20.2,208.0,70.0,2.1,4.7,8.2,41891
23170,Sylhet,1963,5,33.3,22.2,467.0,82.0,2.0,5.7,6.5,41891
23171,Sylhet,1963,6,35.8,24.6,810.0,89.0,1.8,6.8,3.9,41891
23172,Sylhet,1963,7,35.6,25.4,681.0,89.0,1.4,7.1,4.1,41891
23173,Sylhet,1963,8,33.4,25.3,557.0,88.0,1.3,6.8,4.5,41891
23174,Sylhet,1963,9,34.4,25.0,512.0,85.0,1.2,6.1,6.7,41891
23175,Sylhet,1963,10,33.6,22.3,180.0,84.0,1.3,4.0,6.6,41891
23176,Sylhet,1963,11,30.6,17.4,8.0,79.0,1.1,2.2,9.0,41891
23177,Sylhet,1963,12,29.3,14.2,0.0,74.0,1.2,1.3,8.6,41891
23178,Sylhet,1964,1,26.4,11.5,25.0,72.0,1.6,1.6,8.4,41891
23179,Sylhet,1964,2,31.1,13.9,25.0,66.0,1.6,2.5,8.6,41891
23180,Sylhet,1964,3,34.7,18.8,80.0,66.0,2.5,3.0,8.8,41891
23181,Sylhet,1964,4,33.6,21.0,526.0,80.0,2.2,6.1,7.1,41891
23182,Sylhet,1964,5,34.4,22.4,484.0,82.0,2.0,5.0,7.4,41891
23183,Sylhet,1964,6,32.5,24.2,1294.0,90.0,1.6,7.4,3.3,41891
23184,Sylhet,1964,7,34.4,24.8,1116.0,89.0,1.8,7.5,3.0,41891
23185,Sylhet,1964,8,34.8,25.4,538.0,86.0,1.5,6.8,5.7,41891
23186,Sylhet,1964,9,34.2,24.7,582.0,88.0,1.1,6.4,4.8,41891
23187,Sylhet,1964,10,34.5,23.6,288.0,87.0,1.4,5.6,5.5,41891
23188,Sylhet,1964,11,31.2,18.7,0.0,77.0,1.5,2.7,8.2,41891
23189,Sylhet,1964,12,28.3,14.3,0.0,73.0,1.6,1.6,8.4,41891
23190,Sylhet,1965,1,28.2,12.7,0.0,70.0,1.6,0.9,9.4,41891
23191,Sylhet,1965,2,29.4,14.1,134.0,69.0,1.6,1.7,8.1,41891
23192,Sylhet,1965,3,33.4,16.5,71.0,63.0,1.7,2.2,8.1,41891
23193,Sylhet,1965,4,35.1,21.1,280.0,75.0,2.0,5.0,8.3,41891
23194,Sylhet,1965,5,35.0,23.0,373.0,81.0,1.9,5.3,6.5,41891
23195,Sylhet,1965,6,34.2,24.4,916.0,89.0,2.0,7.0,2.5,41891
23196,Sylhet,1965,7,33.8,24.9,508.0,88.0,1.7,6.8,3.2,41891
23197,Sylhet,1965,8,33.7,24.3,666.0,90.0,1.8,7.2,3.2,41891
23198,Sylhet,1965,9,34.4,24.6,550.0,88.0,1.0,6.3,4.2,41891
23199,Sylhet,1965,10,33.3,22.3,165.0,84.0,1.4,4.1,7.9,41891
23200,Sylhet,1965,11,30.0,17.2,94.0,79.0,2.1,2.0,9.2,41891
23201,Sylhet,1965,12,29.2,14.8,6.0,75.0,2.0,2.8,7.6,41891
23202,Sylhet,1966,1,25.8,12.4,0.0,73.0,1.8,2.3,7.8,41891
23203,Sylhet,1966,2,29.0,14.2,2.0,67.0,2.0,1.0,9.8,41891
23204,Sylhet,1966,3,31.6,18.1,29.0,65.0,2.0,3.0,7.6,41891
23205,Sylhet,1966,4,31.8,21.1,207.0,75.0,2.3,4.7,8.5,41891
23206,Sylhet,1966,5,32.1,22.7,551.0,81.0,1.5,5.7,6.2,41891
23207,Sylhet,1966,6,31.5,24.5,404.0,87.0,2.1,7.4,1.9,41891
23208,Sylhet,1966,7,31.6,25.0,1075.0,87.0,1.6,7.1,4.2,41891
23209,Sylhet,1966,8,32.1,25.1,958.0,86.0,1.7,7.2,3.2,41891
23210,Sylhet,1966,9,32.1,24.5,537.0,86.0,1.3,5.7,5.0,41891
23211,Sylhet,1966,10,31.6,22.5,29.0,83.0,1.8,3.3,8.0,41891
23212,Sylhet,1966,11,30.5,18.1,17.0,77.0,1.0,2.1,7.6,41891
23213,Sylhet,1966,12,27.5,14.0,4.0,74.0,1.1,1.3,8.8,41891
23214,Sylhet,1967,1,27.9,13.7,47.0,72.0,0.8,2.4,8.3,41891
23215,Sylhet,1967,2,31.0,15.8,57.0,68.0,0.9,2.1,8.1,41891
23216,Sylhet,1967,3,31.8,18.1,122.0,69.0,2.1,4.4,6.8,41891
23217,Sylhet,1967,4,35.5,19.8,307.0,68.0,2.3,3.6,7.4,41891
23218,Sylhet,1967,5,35.0,22.9,317.0,79.0,2.3,5.6,6.3,41891
23219,Sylhet,1967,6,34.1,24.0,1019.0,88.0,2.2,6.8,4.7,41891
23220,Sylhet,1967,7,34.6,25.3,618.0,86.0,1.9,6.9,4.6,41891
23221,Sylhet,1967,8,34.6,25.2,399.0,84.0,1.8,6.6,5.9,41891
23222,Sylhet,1967,9,33.8,24.5,573.0,88.0,1.6,6.6,4.1,41891
23223,Sylhet,1967,10,32.2,21.4,83.0,82.0,1.2,3.3,8.0,41891
23224,Sylhet,1967,11,30.7,16.7,0.0,75.0,0.8,2.1,10.2,41891
23225,Sylhet,1967,12,27.8,13.6,0.0,75.0,0.7,2.0,8.8,41891
23226,Sylhet,1968,1,26.9,12.0,20.0,72.0,0.5,2.2,8.5,41891
23227,Sylhet,1968,2,30.0,12.1,3.0,62.0,1.6,1.9,9.0,41891
23228,Sylhet,1968,3,35.0,17.7,102.0,59.0,1.9,3.3,8.2,41891
23229,Sylhet,1968,4,34.4,20.6,261.0,73.0,1.7,4.8,7.1,41891
23230,Sylhet,1968,5,36.1,22.1,660.0,83.0,0.6,6.9,5.4,41891
23231,Sylhet,1968,6,36.1,24.4,815.0,88.0,0.9,7.3,3.1,41891
23232,Sylhet,1968,7,34.1,25.0,812.0,89.0,1.1,7.2,3.2,41891
23233,Sylhet,1968,8,33.5,24.7,826.0,88.0,0.8,7.0,4.6,41891
23234,Sylhet,1968,9,34.0,24.3,630.0,90.0,0.5,6.1,4.2,41891
23235,Sylhet,1968,10,33.8,22.0,129.0,83.0,1.0,4.7,7.8,41891
23236,Sylhet,1968,11,30.6,17.8,19.0,78.0,1.0,2.6,8.6,41891
23237,Sylhet,1968,12,29.7,13.3,0.0,74.0,0.8,1.4,8.5,41891
23238,Sylhet,1969,1,27.9,11.4,12.0,71.0,1.5,1.6,8.6,41891
23239,Sylhet,1969,2,32.9,13.2,0.0,59.0,2.5,1.0,9.4,41891
23240,Sylhet,1969,3,33.4,18.0,187.0,65.0,2.5,2.9,8.2,41891
23241,Sylhet,1969,4,34.1,20.8,376.0,75.0,2.6,4.1,7.1,41891
23242,Sylhet,1969,5,35.6,23.3,459.0,78.0,1.2,4.7,8.2,41891
23243,Sylhet,1969,6,33.9,24.1,704.0,89.0,1.4,7.6,3.8,41891
23244,Sylhet,1969,7,34.7,25.2,738.0,87.0,1.2,7.0,5.0,41891
23245,Sylhet,1969,8,33.9,24.5,964.0,90.0,1.3,7.4,3.7,41891
23246,Sylhet,1969,9,35.3,24.7,162.0,82.0,0.8,5.3,7.2,41891
23247,Sylhet,1969,10,33.9,21.8,115.0,82.0,0.8,3.8,8.6,41891
23248,Sylhet,1969,11,32.0,17.7,40.0,76.0,0.6,2.9,8.6,41891
23249,Sylhet,1969,12,28.7,13.6,0.0,76.0,1.3,1.5,8.8,41891
23250,Sylhet,1970,1,27.2,11.4,62.0,77.0,1.2,1.9,8.8,41891
23251,Sylhet,1970,2,30.0,14.1,65.0,68.0,1.5,1.8,9.4,41891
23252,Sylhet,1970,3,33.9,17.9,60.0,66.0,1.7,3.2,8.3,41891
23253,Sylhet,1970,4,34.4,21.6,466.0,76.0,1.5,4.1,8.1,41891
23254,Sylhet,1970,5,34.4,23.1,851.0,81.0,1.6,5.0,7.7,41891
23255,Sylhet,1970,6,35.0,24.7,955.0,88.0,1.7,7.0,4.6,41891
23256,Sylhet,1970,7,35.0,24.6,1076.0,90.0,1.5,7.1,3.1,41891
23257,Sylhet,1970,8,34.4,25.2,662.0,87.0,1.0,6.6,5.3,41891
23258,Sylhet,1970,9,33.9,24.7,622.0,88.0,1.0,6.1,5.1,41891
23259,Sylhet,1970,10,33.9,22.1,608.0,86.0,1.4,4.4,6.6,41891
23260,Sylhet,1970,11,31.7,17.5,47.0,77.0,1.7,2.6,9.0,41891
23261,Sylhet,1970,12,28.9,13.6,0.0,73.0,1.5,0.6,9.8,41891
23262,Sylhet,1971,1,26.9,12.4,22.0,73.0,1.8,2.1,8.3,41891
23263,Sylhet,1971,2,31.4,13.1,7.0,67.0,1.9,1.6,10.0,41891
23264,Sylhet,1971,3,35.6,17.9,120.0,65.0,1.9,2.4,7.9,41891
23265,Sylhet,1971,4,31.8,21.0,315.0,75.0,1.7,4.7,7.0,41891
23266,Sylhet,1971,5,33.4,22.8,430.0,81.0,1.5,5.7,6.1,41891
23267,Sylhet,1971,6,33.9,24.7,731.0,87.0,1.5,7.3,2.5,41891
23268,Sylhet,1971,7,34.5,24.5,510.0,87.0,1.6,7.1,3.3,41891
23269,Sylhet,1971,8,33.3,24.3,571.0,86.0,1.3,7.2,3.5,41891
23270,Sylhet,1971,9,34.3,24.3,349.0,86.0,1.2,6.7,5.9,41891
23271,Sylhet,1971,10,33.2,22.9,259.0,83.0,1.2,5.8,6.2,41891
23272,Sylhet,1971,11,31.2,16.5,85.0,77.0,1.2,2.8,8.2,41891
23273,Sylhet,1971,12,27.5,14.0,4.0,74.0,1.1,1.3,8.2,41891
23274,Sylhet,1972,1,27.5,12.7,4.0,68.0,0.9,1.8,9.6,41891
23275,Sylhet,1972,2,28.9,12.6,40.0,63.0,1.8,2.4,8.9,41891
23276,Sylhet,1972,3,34.2,17.4,110.0,57.0,1.8,3.3,9.0,41891
23277,Sylhet,1972,4,34.0,19.7,445.0,78.0,2.1,5.5,7.2,41891
23278,Sylhet,1972,5,34.2,22.3,384.0,84.0,1.6,5.9,6.7,41891
23279,Sylhet,1972,6,34.7,23.7,829.0,88.0,1.3,6.4,4.2,41891
23280,Sylhet,1972,7,36.7,25.1,826.0,86.0,1.1,7.0,4.9,41891
23281,Sylhet,1972,8,33.9,24.6,479.0,86.0,0.9,6.8,5.7,41891
23282,Sylhet,1972,9,35.6,24.0,358.0,84.0,0.9,5.6,5.7,41891
23283,Sylhet,1972,10,34.2,21.6,302.0,81.0,0.7,3.1,9.3,41891
23284,Sylhet,1972,11,31.7,18.0,0.0,76.0,0.7,2.1,9.4,41891
23285,Sylhet,1972,12,30.6,13.4,0.0,71.0,1.2,0.8,9.6,41891
23286,Sylhet,1973,1,25.8,12.4,3.0,73.0,1.1,1.6,9.6,41891
23287,Sylhet,1973,2,29.0,14.2,20.0,67.0,1.4,2.0,9.3,41891
23288,Sylhet,1973,3,31.6,18.1,99.0,65.0,1.7,3.0,8.8,41891
23289,Sylhet,1973,4,31.8,21.0,315.0,75.0,1.7,4.7,6.9,41891
23290,Sylhet,1973,5,32.1,22.7,551.0,81.0,1.5,5.7,5.8,41891
23291,Sylhet,1973,6,31.5,24.4,788.0,87.0,1.3,6.8,2.2,41891
23292,Sylhet,1973,7,31.6,25.0,778.0,87.0,1.3,7.1,6.1,41891
23293,Sylhet,1973,8,32.1,25.1,603.0,86.0,1.1,6.8,6.8,41891
23294,Sylhet,1973,9,32.1,24.4,495.0,86.0,0.9,6.1,5.2,41891
23295,Sylhet,1973,10,31.6,22.5,198.0,83.0,0.9,4.0,8.3,41891
23296,Sylhet,1973,11,30.5,18.1,17.0,77.0,1.0,2.2,8.0,41891
23297,Sylhet,1973,12,27.5,14.0,4.0,74.0,1.1,1.3,8.9,41891
23298,Sylhet,1974,1,26.7,11.9,0.0,73.0,0.6,0.7,10.3,41891
23299,Sylhet,1974,2,31.8,12.8,0.0,60.0,0.8,0.6,10.6,41891
23300,Sylhet,1974,3,33.9,17.9,81.0,64.0,1.0,3.2,8.8,41891
23301,Sylhet,1974,4,32.8,21.0,396.0,78.0,1.3,5.1,8.2,41891
23302,Sylhet,1974,5,35.0,22.8,505.0,82.0,1.0,6.0,6.7,41891
23303,Sylhet,1974,6,34.4,24.0,1014.0,88.0,0.8,7.0,4.8,41891
23304,Sylhet,1974,7,32.5,24.4,1128.0,91.0,0.8,7.7,2.1,41891
23305,Sylhet,1974,8,34.2,25.1,854.0,87.0,0.7,6.9,4.4,41891
23306,Sylhet,1974,9,33.9,23.8,714.0,87.0,0.4,6.1,5.6,41891
23307,Sylhet,1974,10,34.2,23.4,448.0,87.0,0.3,4.8,6.6,41891
23308,Sylhet,1974,11,32.3,19.6,8.0,78.0,0.7,2.8,8.9,41891
23309,Sylhet,1974,12,26.7,12.6,0.0,75.0,0.6,0.4,9.5,41891
23310,Sylhet,1975,1,27.5,12.1,0.0,73.0,1.9,1.1,9.7,41891
23311,Sylhet,1975,2,31.6,14.4,31.0,67.0,2.8,2.2,9.1,41891
23312,Sylhet,1975,3,34.9,18.0,64.0,65.0,1.7,1.8,9.8,41891
23313,Sylhet,1975,4,36.0,21.1,255.0,75.0,1.4,4.5,8.7,41891
23314,Sylhet,1975,5,34.7,22.5,567.0,81.0,0.7,5.5,6.8,41891
23315,Sylhet,1975,6,31.5,24.4,788.0,87.0,1.3,6.8,5.9,41891
23316,Sylhet,1975,7,32.8,24.4,1061.0,87.0,0.4,7.4,2.9,41891
23317,Sylhet,1975,8,33.9,24.9,737.0,86.0,0.4,6.6,5.8,41891
23318,Sylhet,1975,9,33.3,24.4,466.0,86.0,0.3,6.4,4.6,41891
23319,Sylhet,1975,10,33.1,23.3,171.0,83.0,0.3,3.9,7.3,41891
23320,Sylhet,1975,11,30.8,17.8,92.0,77.0,0.8,2.5,8.7,41891
23321,Sylhet,1975,12,27.5,14.0,4.0,74.0,1.1,1.3,10.1,41891
23322,Sylhet,1976,1,27.4,12.3,0.0,70.0,0.5,0.6,9.9,41891
23323,Sylhet,1976,2,30.0,15.2,11.0,67.0,0.7,1.9,9.5,41891
23324,Sylhet,1976,3,33.9,18.6,323.0,70.0,0.9,3.3,8.8,41891
23325,Sylhet,1976,4,34.4,21.6,97.0,76.0,1.1,4.3,7.3,41891
23326,Sylhet,1976,5,35.1,22.3,437.0,81.0,0.8,5.3,7.8,41891
23327,Sylhet,1976,6,32.5,23.7,1155.0,90.0,0.7,6.8,3.5,41891
23328,Sylhet,1976,7,34.1,24.7,1096.0,87.0,0.3,6.7,4.8,41891
23329,Sylhet,1976,8,33.6,24.5,880.0,89.0,0.5,6.6,4.1,41891
23330,Sylhet,1976,9,34.7,24.2,224.0,83.0,0.6,5.0,6.4,41891
23331,Sylhet,1976,10,32.9,21.5,260.0,80.0,0.8,3.1,7.8,41891
23332,Sylhet,1976,11,32.8,19.1,45.0,79.0,0.7,2.4,8.3,41891
23333,Sylhet,1976,12,26.9,13.4,0.0,75.0,0.7,0.8,8.6,41891
23334,Sylhet,1977,1,26.4,11.6,16.0,70.0,0.7,1.1,8.0,41891
23335,Sylhet,1977,2,29.9,14.2,43.0,70.0,0.9,2.1,8.3,41891
23336,Sylhet,1977,3,33.1,19.5,133.0,71.0,1.2,3.5,8.1,41891
23337,Sylhet,1977,4,32.1,19.9,759.0,84.0,1.4,6.6,4.0,41891
23338,Sylhet,1977,5,33.3,22.0,387.0,82.0,1.0,5.9,5.2,41891
23339,Sylhet,1977,6,33.4,23.6,787.0,89.0,0.8,7.1,3.2,41891
23340,Sylhet,1977,7,33.6,25.4,516.0,87.0,0.7,7.0,4.1,41891
23341,Sylhet,1977,8,35.0,25.0,743.0,86.0,0.9,6.4,5.4,41891
23342,Sylhet,1977,9,35.6,24.8,104.0,84.0,0.9,4.9,6.9,41891
23343,Sylhet,1977,10,32.8,21.4,397.0,85.0,0.8,3.4,7.7,41891
23344,Sylhet,1977,11,31.1,18.6,54.0,81.0,1.1,2.6,7.1,41891
23345,Sylhet,1977,12,28.3,14.1,4.0,75.0,0.8,1.3,8.3,41891
23346,Sylhet,1978,1,26.8,10.6,0.0,71.0,1.1,1.0,8.8,41891
23347,Sylhet,1978,2,33.3,13.4,0.0,63.0,1.3,1.3,9.3,41891
23348,Sylhet,1978,3,33.8,16.8,50.0,58.0,1.7,2.5,9.8,41891
23349,Sylhet,1978,4,37.2,20.8,199.0,69.0,1.3,4.3,8.5,41891
23350,Sylhet,1978,5,36.1,22.2,791.0,84.0,1.4,6.8,5.0,41891
23351,Sylhet,1978,6,33.1,24.3,870.0,89.0,0.7,7.1,3.1,41891
23352,Sylhet,1978,7,33.9,24.8,722.0,86.0,0.8,7.0,3.7,41891
23353,Sylhet,1978,8,36.4,25.6,256.0,83.0,0.8,6.4,4.5,41891
23354,Sylhet,1978,9,34.6,24.3,335.0,87.0,0.5,6.8,4.8,41891
23355,Sylhet,1978,10,33.8,23.1,171.0,81.0,0.7,4.6,8.3,41891
23356,Sylhet,1978,11,31.3,18.6,2.0,79.0,0.6,2.9,9.3,41891
23357,Sylhet,1978,12,30.3,13.5,0.0,69.0,0.9,0.6,9.4,41891
23358,Sylhet,1979,1,26.0,12.3,10.0,72.0,1.1,1.6,8.6,41891
23359,Sylhet,1979,2,32.2,13.1,7.0,59.0,0.9,1.7,9.1,41891
23360,Sylhet,1979,3,35.0,17.6,58.0,58.0,5.4,2.9,8.0,41891
23361,Sylhet,1979,4,36.6,21.9,119.0,68.0,2.8,3.3,7.4,41891
23362,Sylhet,1979,5,36.1,23.1,356.0,78.0,3.4,4.5,8.6,41891
23363,Sylhet,1979,6,36.4,24.9,929.0,85.0,2.9,6.0,4.6,41891
23364,Sylhet,1979,7,35.8,24.9,1322.0,90.0,2.7,7.1,3.6,41891
23365,Sylhet,1979,8,36.1,25.4,288.0,85.0,1.0,6.8,4.6,41891
23366,Sylhet,1979,9,34.2,24.0,587.0,88.0,0.6,5.5,4.7,41891
23367,Sylhet,1979,10,32.4,21.6,249.0,83.0,0.9,3.2,7.9,41891
23368,Sylhet,1979,11,31.6,19.5,6.0,78.0,0.9,2.3,8.2,41891
23369,Sylhet,1979,12,28.6,14.7,33.0,77.0,1.1,1.6,7.5,41891
23370,Sylhet,1980,1,25.9,12.1,0.0,71.0,1.0,0.8,8.5,41891
23371,Sylhet,1980,2,29.4,14.1,33.0,65.0,1.2,2.3,8.1,41891
23372,Sylhet,1980,3,33.4,18.7,114.0,69.0,1.2,3.5,7.3,41891
23373,Sylhet,1980,4,35.8,21.4,519.0,74.0,1.3,5.2,7.5,41891
23374,Sylhet,1980,5,32.9,21.5,758.0,83.0,1.3,5.8,6.3,41891
23375,Sylhet,1980,6,34.6,25.2,457.0,85.0,1.0,6.8,5.2,41891
23376,Sylhet,1980,7,34.6,25.3,449.0,86.0,0.9,6.9,4.7,41891
23377,Sylhet,1980,8,34.1,25.4,307.0,86.0,1.0,6.6,4.7,41891
23378,Sylhet,1980,9,35.0,24.9,154.0,88.0,0.7,5.7,5.2,41891
23379,Sylhet,1980,10,32.6,21.9,489.0,83.0,0.9,3.4,7.3,41891
23380,Sylhet,1980,11,31.5,17.7,0.0,72.0,1.0,0.7,9.8,41891
23381,Sylhet,1980,12,28.9,14.4,0.0,73.0,0.9,1.0,9.1,41891
23382,Sylhet,1981,1,28.1,13.4,21.0,71.0,1.1,2.2,7.5,41891
23383,Sylhet,1981,2,32.2,14.8,39.0,69.0,1.2,1.7,8.1,41891
23384,Sylhet,1981,3,33.1,17.9,109.0,67.0,1.5,3.5,7.9,41891
23385,Sylhet,1981,4,33.9,20.2,420.0,76.0,1.3,4.5,6.5,41891
23386,Sylhet,1981,5,34.4,22.4,1000.0,82.0,1.1,5.6,6.3,41891
23387,Sylhet,1981,6,34.9,25.0,351.0,84.0,1.0,6.3,6.1,41891
23388,Sylhet,1981,7,34.4,24.8,1113.0,89.0,1.0,7.1,3.7,41891
23389,Sylhet,1981,8,35.8,25.3,747.0,87.0,1.0,6.6,5.5,41891
23390,Sylhet,1981,9,35.5,24.7,464.0,85.0,0.8,5.9,5.4,41891
23391,Sylhet,1981,10,33.3,22.6,43.0,79.0,0.8,2.6,8.5,41891
23392,Sylhet,1981,11,32.4,18.2,0.0,70.0,1.0,1.8,8.8,41891
23393,Sylhet,1981,12,30.0,14.4,26.0,72.0,0.9,2.0,7.4,41891
23394,Sylhet,1982,1,30.5,13.2,0.0,70.0,1.1,0.3,8.6,41891
23395,Sylhet,1982,2,29.4,14.3,27.0,63.0,1.3,3.1,7.7,41891
23396,Sylhet,1982,3,35.1,17.1,80.0,63.0,1.6,2.0,7.9,41891
23397,Sylhet,1982,4,35.0,20.5,732.0,80.0,1.8,5.6,6.4,41891
23398,Sylhet,1982,5,36.7,23.1,509.0,79.0,1.1,3.9,8.2,41891
23399,Sylhet,1982,6,35.4,24.8,870.0,88.0,1.1,6.8,3.5,41891
23400,Sylhet,1982,7,34.4,24.9,807.0,88.0,1.1,6.9,3.5,41891
23401,Sylhet,1982,8,34.9,25.4,661.0,85.0,1.3,6.5,6.2,41891
23402,Sylhet,1982,9,35.8,24.5,513.0,88.0,0.9,5.9,3.9,41891
23403,Sylhet,1982,10,33.3,22.4,29.0,80.0,0.4,2.2,7.8,41891
23404,Sylhet,1982,11,32.6,17.0,5.0,76.0,1.0,2.1,7.8,41891
23405,Sylhet,1982,12,26.8,13.1,0.0,74.0,0.8,0.7,8.3,41891
23406,Sylhet,1983,1,28.3,11.3,1.0,69.0,0.9,1.7,7.5,41891
23407,Sylhet,1983,2,29.7,12.8,43.0,63.0,1.2,1.9,8.2,41891
23408,Sylhet,1983,3,32.2,18.8,387.0,72.0,1.2,3.9,7.8,41891
23409,Sylhet,1983,4,34.4,20.7,500.0,76.0,1.5,5.0,7.2,41891
23410,Sylhet,1983,5,34.8,22.6,580.0,82.0,1.0,5.0,6.1,41891
23411,Sylhet,1983,6,34.5,24.5,667.0,86.0,0.8,6.2,4.7,41891
23412,Sylhet,1983,7,34.4,25.6,952.0,88.0,0.8,6.7,4.1,41891
23413,Sylhet,1983,8,35.5,25.1,858.0,87.0,0.8,6.9,4.5,41891
23414,Sylhet,1983,9,34.4,24.9,536.0,87.0,0.5,6.7,4.7,41891
23415,Sylhet,1983,10,35.0,23.3,278.0,83.0,0.6,4.2,6.6,41891
23416,Sylhet,1983,11,32.8,18.5,0.0,72.0,0.9,1.8,9.2,41891
23417,Sylhet,1983,12,27.8,13.2,20.0,74.0,0.9,1.6,8.1,41891
23418,Sylhet,1984,1,26.7,11.8,8.0,72.0,1.1,1.1,7.6,41891
23419,Sylhet,1984,2,33.1,13.3,4.0,66.0,0.8,1.5,8.0,41891
23420,Sylhet,1984,3,36.4,18.1,54.0,57.0,1.1,1.6,8.4,41891
23421,Sylhet,1984,4,37.3,21.2,296.0,73.0,1.2,4.6,7.5,41891
23422,Sylhet,1984,5,34.4,22.2,900.0,86.0,1.3,6.8,3.7,41891
23423,Sylhet,1984,6,36.7,25.2,596.0,83.0,1.2,6.7,4.3,41891
23424,Sylhet,1984,7,35.0,24.6,820.0,87.0,1.2,7.2,2.8,41891
23425,Sylhet,1984,8,36.5,25.0,336.0,83.0,1.0,6.7,5.4,41891
23426,Sylhet,1984,9,34.6,23.4,801.0,87.0,1.0,5.5,4.7,41891
23427,Sylhet,1984,10,34.6,22.5,300.0,85.0,0.7,4.0,6.5,41891
23428,Sylhet,1984,11,31.4,17.0,23.0,72.0,0.7,0.9,9.7,41891
23429,Sylhet,1984,12,31.2,12.9,48.0,77.0,0.7,1.3,8.0,41891
23430,Sylhet,1985,1,28.3,12.7,0.0,72.0,1.0,2.3,7.8,41891
23431,Sylhet,1985,2,29.7,14.5,27.0,67.0,1.3,2.2,8.3,41891
23432,Sylhet,1985,3,33.3,20.3,208.0,77.0,1.3,4.8,7.0,41891
23433,Sylhet,1985,4,34.2,21.2,541.0,81.0,1.7,5.3,6.9,41891
23434,Sylhet,1985,5,35.8,22.6,368.0,80.0,1.3,5.4,6.7,41891
